Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.539898653032336,0.0013554112570978826,0.013719463922115142,0.1993122706741441,0.24571420111430683,5732
0.1088723726943664,0.0002941176470588235,0.10721745744781666,0.2552492104418723,0.5283668417688859,5733
0.5769260666655694,8.767008869856823e-05,0.012793202337584552,0.2362343709011942,0.17395869000695335,5734
0.7612321082082832,0.004133274586632242,0.00766430934932377,0.048074202571562606,0.17889610528419772,5735
0.756653593463722,0.00047172991162691593,0.026305491316288687,0.034878258340126984,0.18169092696823558,5736
0.5509699231976617,5.319148936170213e-05,0.015500914857805009,0.22275004522012373,0.21072592523504785,5737
0.5705218635233497,0.0,0.008808053126917468,0.25030927510519757,0.17036080824453534,5738
0.38602024380135147,0.0018838718968740488,0.14688820126350616,0.05428387248179912,0.4109238105564692,5739
0.5190080131939018,2.67379679144385e-05,0.020314043338020324,0.2706732388435096,0.18997796665665428,5740
0.23558194527419957,1.3698630136986302e-05,0.03581667957575339,0.6034608128343811,0.12512686368552908,5741
0.3228898052897638,0.00606571345514933,0.02876091378138428,0.46749850624739364,0.1747850612263091,5742
0.49873207238537715,2.477700693756194e-05,0.021266240612164734,0.2136723978889845,0.2663045121065359,5743
0.7970510554791556,0.0008418508883326964,0.02440539452176922,0.0509903260919469,0.12671137301879568,5744
0.005681718843155974,0.0050702994957805645,0.019082821073038013,0.045289647953206134,0.9248755126348192,5745
0.35528609808518896,0.008533990526212997,0.013345409068672957,0.43284637563392075,0.1899881266860044,5746
0.46547045580936375,0.001984810983204516,0.02629729613121824,0.12860194875456293,0.3776454883216507,5747
0.5007002386290883,0.007796571991693944,0.029733632961644763,0.3620265714040135,0.09974298501356005,5748
0.48103610722538087,4.549969399323775e-05,0.03460255822202702,0.2734953132537136,0.21082052160488524,5749
0.6097172347731411,0.00011904761904761905,0.0689200597433735,0.025886266627938522,0.29535739123649946,5750
0.3632880952898725,0.001588270427327303,0.03402741318917048,0.3820069778304233,0.21908924326320672,5751
0.4218185185225441,0.00029235706437699037,0.022189139503419983,0.17765659634636097,0.378043388563298,5752
0.5569368671353397,0.000670894064304917,0.056652340569574855,0.2547651912809852,0.13097470694979557,5753
0.3832718011101081,0.004259093779443423,0.017371905468862903,0.39430486024716743,0.20079233939441857,5754
0.4251828222476879,0.0015895081764959818,0.06044659702442166,0.21738498541439133,0.29539608713700344,5755
0.437011011190232,0.000311307901907357,0.04583560370779163,0.17386775080424763,0.34297432639582115,5756
0.5567559115407091,0.0012940990790255497,0.008724146485605544,0.21189563604994763,0.22133020684471205,5757
0.3143397961505013,0.0003846153846153846,0.1177313749541163,0.429378631638257,0.13816558187251,5758
0.4783603879842996,7.521671462439149e-05,0.0607158840365237,0.21229547857138265,0.24855303269316986,5759
0.020183982683982683,0.03722294517378082,0.06272194734609637,0.013689046333783175,0.8661820784623565,5760
0.06905484672686599,0.0,0.19957741931620734,0.4071286785659536,0.3242390553909734,5761
0.35335416044647416,8.413676290483916e-05,0.04745407232632208,0.43313883058116154,0.16596879988313776,5762
0.1441669296655363,0.007839122074946817,0.08692335755968573,0.6317852590529366,0.12928533164689449,5763
0.363839770221243,0.009736500905740686,0.09373539402593627,0.15352170213813163,0.37916663270894857,5764
0.8232974147638892,0.0006108638996786837,0.01346957754473032,0.04204742586556222,0.12057471792613914,5765
0.2630265246483728,0.0030103679845059155,0.13035045091882874,0.07639223864514111,0.5272204178031514,5766
0.09015995437070483,0.06295738259904209,0.0381013085432445,0.06126171992827117,0.7475196345587375,5767
0.5448961752456699,0.0008389450056116722,0.008990317062020484,0.25395339178382076,0.19132117090287729,5768
0.5934763947861572,0.0017349314019661616,0.01689628437833617,0.21157582992293894,0.1763165595106013,5769
0.010782315354896002,0.020678605246912653,0.06262788464484566,0.0013060857271383587,0.9046051090262074,5770
0.8331348700087139,0.0002847793296528337,0.014680170639323444,0.039934071205635344,0.1119661088166743,5771
0.06593359577299202,0.005934851912793089,0.057614585062340476,0.021239970190628083,0.849276997061246,5772
0.29370980382235184,0.05797200567070118,0.07210672063692673,0.04292516085979882,0.5332863090102213,5773
0.9244205503246247,0.001246300825800831,0.0038047365586635186,0.007623424214252796,0.06290498807665813,5774
0.2102011103414335,4.459012520670919e-05,0.03100069182114859,0.5735289222746914,0.1852246854375195,5775
0.37813756332729637,0.00293901290607114,0.01651819549190313,0.4010273307711645,0.2013778975035647,5776
0.7578367617283032,0.0017220295827261002,0.008487057907536082,0.05822473627092613,0.17372941451050838,5777
0.21430621453385024,0.09105150630313856,0.08479558018148521,0.03232421177646547,0.5775224872050604,5778
0.8110400158139167,0.0,0.013137206224210414,0.052816138242560665,0.12300663971931178,5779
0.7510097558491043,0.0014466089466089467,0.021056958579404372,0.10425206145509143,0.12223461516979048,5780
0.40418087856448515,0.0005416300426666805,0.023373141984931647,0.16253433591956623,0.4093700134883502,5781
0.27305883800943564,0.0002804065425168552,0.12180512074902573,0.4024326102098431,0.20242302448917882,5782
0.5523346100397608,0.00319896142597292,0.0221726010708413,0.04956004606024126,0.37273378140318364,5783
0.016996319873321487,0.01021952939904043,0.07903179973461308,0.046665830722767386,0.8470865202702578,5784
0.6846050297266443,2.2972783389450057e-05,0.008913085654613531,0.14942821127602718,0.15703070055932528,5785
0.5976316664251469,0.008603174603174602,0.054528228576009384,0.08527432257317312,0.25396260782249624,5786
0.0445689146938708,0.0,0.1476086832420581,0.6076370299576778,0.20018537210639342,5787
0.7579698071940212,0.001669474800761631,0.03188117371077402,0.05968950846020849,0.14879003583423459,5788
0.015487279446202602,0.005561173636397072,0.02556292034400618,0.08690813295282718,0.8664804936205668,5789
0.4067140417674115,0.00385,0.012962935723160809,0.3021986277290391,0.274274394780389,5790
0.06872277207694816,0.0033511904761904764,0.07771432822615909,0.4091745777390708,0.44103713148163154,5791
0.44811675433990694,0.001240917461794578,0.06015053502635705,0.18871857422423133,0.30177321894771036,5792
0.7653024779169776,0.0010405551077690535,0.008119617534632419,0.030669108636891217,0.19486824080372928,5793
0.14721991720705327,0.002159090909090909,0.06206902710212086,0.27628795077700663,0.5122640140047283,5794
0.8404457115563284,0.006142495083532818,0.02954682190569287,0.019550694340416286,0.1043142771140296,5795
0.5775827574036374,0.0015383435582822088,0.014524788255506672,0.14375832729675772,0.26259578348581614,5796
0.27902469957163184,0.006091097433594804,0.05640887533270712,0.46749691085351514,0.19097841680855104,5797
0.5993670543524864,0.002172008547008547,0.041944006339158554,0.13974144159693463,0.21677548916441178,5798
0.05487259020198259,0.01445333933318695,0.15089580716663142,0.004411693254338009,0.7753665700438607,5799
0.20038439341145445,0.07432063282493552,0.061149925761831765,0.00958355750064675,0.654561490501131,5800
0.28930969744336354,3.820843405855493e-05,0.01203858983708022,0.5523265674511653,0.1462869368343328,5801
0.40573711895381526,0.0020324067615572526,0.03729435708710179,0.17969870436301755,0.37523741283450834,5802
0.7764129314205335,0.002358225979240068,0.011305587361582397,0.047838697063841994,0.16208455817480158,5803
0.5657983048489893,0.0006093826063256671,0.013930411626343708,0.28093384327240334,0.1387280576459376,5804
0.8071301602371471,0.003810863804567565,0.027945589488720824,0.019006787057212454,0.1421065994123521,5805
0.43174294425643095,0.0015270320944613031,0.028002956586637272,0.3299266197631053,0.20880044729936542,5806
0.19896042640307438,0.0009707179676691871,0.07857875478710721,0.5886734190992108,0.1328166817429383,5807
0.49643590185625597,0.0005036907544860885,0.03602064737442984,0.29948218483712097,0.16755757517770692,5808
0.31384343211868077,0.000944026001870541,0.14789245611459648,0.2890862305859525,0.24823385517889973,5809
0.292886466989867,0.00013588811804867305,0.07332802188662342,0.45492391203865234,0.17872571096680845,5810
0.7233925448860326,0.0,0.005388180447003977,0.054364989822527375,0.2168542848444362,5811
0.36685363586881387,0.00014689056028149207,0.17130635760975033,0.2655920131226583,0.19610110283849594,5812
0.6880793226380503,0.000665158371040724,0.015540852715767758,0.1282100805526949,0.16750458572244648,5813
0.14480462550568635,0.10032133029211981,0.09079055501584929,0.02421717566353586,0.6398663135228085,5814
0.11291021245125173,0.042413567768352214,0.04541885719649483,0.07094724610383456,0.7283101164800668,5815
0.5115104723424506,0.0013123781225630581,0.0066193560798806506,0.2234015507242535,0.2571562427308524,5816
0.8337329867060105,0.0001865982714032939,0.00992722035569691,0.049519905746085835,0.10663328892080343,5817
0.8525640370574358,0.0023346714673673024,0.013194685587411088,0.05325893783025601,0.07864766805752944,5818
0.48563865420548047,0.0013811518422603205,0.006709034296356594,0.3412271586948408,0.16504400096106184,5819
0.42715956610949746,0.00019496426614871258,0.02125303549726027,0.38681664629846657,0.16457578782862703,5820
0.09929487556993266,0.007686825561825561,0.27681470062411456,0.07572534790877165,0.5404782503353559,5821
0.0012115967955199502,0.03647197247197247,0.04210255186145208,0.023094239344428932,0.8971196395266261,5822
0.0006801172772337082,0.020174504545548186,0.035479545642981565,0.02636461006989693,0.9173012224643396,5823
0.7769103852215334,0.0016480483717300604,0.014957740636576306,0.0460413377800904,0.16044248799006966,5824
0.3744330246657168,0.00015411790106912058,0.02430512087054633,0.4429289636587076,0.15817877290395999,5825
0.8272859897298617,0.0020072060184349897,0.010160878581748271,0.04326623280800278,0.11727969286195247,5826
0.5630755991335968,0.0006294628947481274,0.057200146919712196,0.14664686956008258,0.23244792149186033,5827
0.2873105520307585,0.0009540598290598292,0.10519965044879402,0.3632926055019727,0.24324313218941496,5828
0.2650269302148619,0.0031946031581383872,0.1304155203553402,0.4535809465698562,0.1477819997018034,5829
0.39543006265385905,0.00031359939585717085,0.06772604432175901,0.09460089745102847,0.441929396177496,5830
0.39479635733228263,0.004665366034931252,0.013084017410197418,0.2528193988947463,0.33463486032784273,5831
0.0021717001419424803,0.0026798361613843418,0.03137414391708355,0.05513628341164629,0.908638036367943,5832
0.27409597038007777,0.002568546734625462,0.04936479552662626,0.4682992018065584,0.20567148555211226,5833
0.45021247008329973,3.2918437630136894e-05,0.06034634114162654,0.321789049941596,0.16761922039584762,5834
0.3165383475895462,0.06897262556065499,0.04024605846387802,0.027022742305941812,0.5472202260799792,5835
0.5064063355019569,0.0004650156629966893,0.008861152920922839,0.22511009230866771,0.25915740360545586,5836
0.34311252931196756,0.0005950008297294422,0.025821332766451346,0.48795555409334956,0.14251558299850195,5837
0.9042696169973713,5.611672278338946e-06,0.0012216564929992883,0.04157883697747458,0.052924277859876134,5838
0.5444928537737501,5.368859535526202e-05,0.004087748817846911,0.21046210739462234,0.24090360141842546,5839
0.3712572330580805,0.0,0.03616372985915773,0.38858194578369665,0.20399709129906532,5840
0.4482324891790229,0.0,0.00466185287576368,0.2637509080337829,0.2833547499114309,5841
0.32733275898744246,0.00030369863013698635,0.03107698786807456,0.4823679454575949,0.15891860905675093,5842
0.6677447230166229,0.000588235294117647,0.02322956016933661,0.15337096048101953,0.1550665210389034,5843
0.649074327333211,0.0001097783389450056,0.004135979316392519,0.1745295270020885,0.17215038800936314,5844
0.6924311574157308,0.001999078979417854,0.05105727121309997,0.04076784617293276,0.2137446462188192,5845
0.6981431261980198,0.0,0.009486467236467235,0.14440060757829826,0.14796979898721432,5846
0.23050870800140072,0.004094155643635335,0.14164005208120195,0.41488044937226065,0.20887663490150146,5847
0.35772238351070584,0.0015109890109890113,0.03512729606127459,0.3740245111231669,0.23161482029386396,5848
0.006029056829188687,0.011538560088622373,0.08897667879906443,0.0577995249189237,0.8356561793642007,5849
0.06549265646047724,0.0016203007518796992,0.09410627337392778,0.5250035895319772,0.31377717988173826,5850
0.38078836452379533,0.0032505318583129455,0.018189024242410687,0.3627385399589105,0.23503353941657085,5851
0.4258557943458314,0.002847222222222222,0.0775526481714694,0.3270591805166888,0.16668515474378853,5852
0.3565380002454829,0.043599384888923766,0.041623336452232484,0.06376945490160532,0.4944698235117553,5853
0.7047350588348563,0.000753096341436634,0.03522824652644475,0.045568390358246065,0.2137152079390164,5854
0.3087344771882655,0.009020465960541653,0.12294526889268338,0.463676504099754,0.09562328385875535,5855
0.7142859936347926,0.00013029728020240355,0.007137363420830088,0.0891707606029101,0.1892755850612645,5856
0.5939639913418537,0.0,0.02052685008454901,0.23649316195089803,0.14901599662269935,5857
0.2691048807535365,0.0017301587301587302,0.19741582372872757,0.059834040856766295,0.4719150959308114,5858
0.7271179563456868,0.002370014976544767,0.023490928107139136,0.05634882179805233,0.1906722787725769,5859
0.4445099174723218,0.0014422700587084147,0.025972375734175778,0.352752512151708,0.17532292458308596,5860
0.2235834583639825,0.01513282332775067,0.05458951789967247,0.5139062012435752,0.19278799916501896,5861
0.14025635244354634,0.004724945887445887,0.05979737864691237,0.22949128585739692,0.565730037164698,5862
0.14037214720080685,0.006573056110556111,0.14347800949215508,0.35734904882469665,0.35222773837178534,5863
0.2833319398008587,0.0036350008016674683,0.11003010890227014,0.5045412173081528,0.09846173318705105,5864
0.8243574330618437,0.0013636814227257058,0.015999054833241003,0.06176955442883422,0.09651027625335522,5865
0.6860598783118806,0.00016129032258064516,0.0009236348054351023,0.15112169179219262,0.16173350476791057,5866
0.24164889359557876,0.005464496634956645,0.11131935924694476,0.0752982535231765,0.5662689969993431,5867
0.022404657591226226,0.01442666413682125,0.20040983927988892,0.02370010503121495,0.7390587339608481,5868
0.23739575857639716,0.054260303379507484,0.05617894979868455,0.13254994514078897,0.5196150431046216,5869
0.44262192564803304,0.001390518084066471,0.030476759245997038,0.2923918947394279,0.2331189022824758,5870
0.5407776305461295,0.0032941991715703667,0.0300848291678173,0.25323157873187446,0.17261176238260845,5871
0.32094966044179996,0.03430225517885163,0.09800828204606393,0.08659259390501013,0.4601472084282745,5872
0.41333592939013886,0.00031410713595483343,0.02804186884162271,0.4347848400919297,0.12352325454035404,5873
